iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
150,46.337,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,-12.796943664550781,-224.9257354736328,5.644174575805664,5.602154731750488
151,46.727,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,150.78231811523438,-241.21044921875,5.654849376678467,5.544393539428711
152,47.069,200,10,259.14556884765625,-225.08982849121094,-19.999897003173828,-236.9289093017578,147.11703491210938,-229.34983825683594,5.635988693237305,5.62812614440918
153,47.386,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,137.81668090820312,-228.8298797607422,5.627936639785767,5.595871925354004
154,47.692,200,9,259.14556884765625,-225.08982849121094,-17.674760818481445,-236.97291564941406,134.2598419189453,-234.39439392089844,5.621900768280029,5.706725120544434
155,48.007,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,320.7665710449219,-243.83096313476562,5.628986949920654,5.612990379333496
156,48.313,200,9,259.14556884765625,-225.08982849121094,-16.26666831970215,-236.83984375,173.1756134033203,-229.35214233398438,5.6485856342315675,5.713324546813965
157,48.627,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,285.95404052734375,-243.89413452148438,5.626207141876221,5.564122200012207
158,48.948,200,9,259.14556884765625,-225.08982849121094,-16.508045196533203,-237.02029418945312,-42.633583068847656,-223.50875854492188,5.618641204833985,5.605999946594238
159,49.274,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,139.32350158691406,-231.0487518310547,5.609116067886353,5.591069221496582
160,49.635,200,9,259.14556884765625,-225.08982849121094,-17.697677612304688,-237.17849731445312,89.19347381591797,-225.80784606933594,5.624466915130615,5.597696304321289
161,49.982,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,-10.552361488342285,-222.45782470703125,5.629890928268432,5.596034049987793
162,50.289,200,9,259.14556884765625,-225.08982849121094,-13.573254585266113,-237.04751586914062,176.49998474121094,-234.4236297607422,5.617027740478516,5.551136016845703
163,50.603,200,8,259.14556884765625,-225.08982849121094,-10.743363380432129,-237.01515197753906,34.957176208496094,-226.3729248046875,5.627492370605469,5.635512351989746
164,50.911,200,8,259.14556884765625,-225.08982849121094,-10.743363380432129,-237.01515197753906,17.55799674987793,-223.69020080566406,5.615074234008789,5.567904472351074
165,51.227,200,8,259.14556884765625,-225.08982849121094,-9.240428924560547,-237.0224609375,84.26384735107422,-225.71188354492188,5.5955806064605715,5.568796634674072
166,51.535,200,8,259.14556884765625,-225.08982849121094,-9.240428924560547,-237.0224609375,272.4591979980469,-246.75918579101562,5.615575075149536,5.615549087524414
167,51.848,200,9,259.14556884765625,-225.08982849121094,-7.649276256561279,-237.01107788085938,137.13665771484375,-230.27952575683594,5.614675426483155,5.609342098236084
168,52.153,200,9,259.14556884765625,-225.08982849121094,-7.649276256561279,-237.01107788085938,178.3803253173828,-231.0144500732422,5.593579206466675,5.450256824493408
169,52.47,200,9,259.14556884765625,-225.08982849121094,-7.295331001281738,-236.95620727539062,25.414813995361328,-225.62673950195312,5.609859046936035,5.615927219390869
170,52.775,200,9,259.14556884765625,-225.08982849121094,-7.295331001281738,-236.95620727539062,273.0001220703125,-247.59359741210938,5.591722507476806,5.534371376037598
171,53.092,200,9,259.14556884765625,-225.08982849121094,-5.488677978515625,-237.27084350585938,290.12078857421875,-247.36972045898438,5.609724349975586,5.436938762664795
172,53.398,200,9,259.14556884765625,-225.08982849121094,-5.488677978515625,-237.27084350585938,80.98202514648438,-225.10707092285156,5.585091171264648,5.75593900680542
173,53.775,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,87.13841247558594,-225.3046112060547,5.595657777786255,5.5807204246521
174,54.08,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,9.185490608215332,-224.30715942382812,5.583049793243408,5.538205146789551
175,54.394,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,-3.4344167709350586,-225.29452514648438,5.571123285293579,5.399566173553467
176,54.7,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,9.991413116455078,-224.53115844726562,5.6053236389160155,5.6299238204956055
177,55.015,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,289.1796875,-247.19691467285156,5.598695774078369,5.57451057434082
178,55.322,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,86.06901550292969,-225.70448303222656,5.590754079818725,5.52560567855835
179,55.637,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,198.70501708984375,-238.27980041503906,5.593842821121216,5.607789993286133
180,55.942,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,201.11549377441406,-240.54483032226562,5.57209716796875,5.511649131774902
181,56.26,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,-3.5480713844299316,-223.47776794433594,5.5990445518493654,5.585331916809082
182,56.623,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,196.40745544433594,-237.7177276611328,5.601996393203735,5.458576202392578
183,57.002,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,281.56207275390625,-246.3255157470703,5.578348884582519,5.583856582641602
184,57.316,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,43.663326263427734,-223.44906616210938,5.55466510772705,5.66562032699585
185,57.653,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,246.5081329345703,-234.50634765625,5.599782686233521,5.587986469268799
186,57.964,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,-18.115741729736328,-225.3029327392578,5.590379409790039,5.6038312911987305
187,58.278,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,83.0474624633789,-225.69798278808594,5.593265275955201,5.580646514892578
188,58.591,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,181.27816772460938,-233.11090087890625,5.5861788082122805,5.594791889190674
189,58.905,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,299.406494140625,-248.16952514648438,5.587210941314697,5.365391731262207
190,59.209,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,-5.269477367401123,-225.31724548339844,5.583159065246582,5.568780899047852
191,59.526,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,133.7129364013672,-230.49002075195312,5.572277812957764,5.673065185546875
192,59.834,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,200.2084197998047,-234.85934448242188,5.564032363891601,5.5578765869140625
193,60.146,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,55.77818298339844,-224.3955078125,5.570929536819458,5.554790496826172
194,60.452,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,-20.11646270751953,-224.50909423828125,5.600415334701538,5.6299285888671875
195,60.778,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,-13.161483764648438,-224.61521911621094,5.596481885910034,5.686301231384277
196,61.11,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,209.2073211669922,-241.72410583496094,5.606187705993652,5.670775413513184
197,61.439,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,199.7378387451172,-240.630859375,5.600839233398437,5.608543872833252
198,61.75,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,122.28071594238281,-223.6313934326172,5.582971487045288,5.617789268493652
199,62.058,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,194.88697814941406,-233.4924774169922,5.594285507202148,5.699069023132324
200,62.374,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,263.6974792480469,-247.60736083984375,5.600157089233399,5.488095760345459
1,0.325,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,-3.2133021354675293,-4.856614589691162,6.5967836093902585,6.655820369720459
2,0.653,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,9.54259204864502,8.56220531463623,6.527690238952637,6.486382484436035
3,0.958,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,6.102784633636475,6.03409481048584,6.108187255859375,6.121306419372559
4,1.269,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,76.01871490478516,-299.4509582519531,6.082649869918823,6.036479473114014
5,1.578,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-7.510380268096924,-303.9872131347656,5.9805457973480225,6.009335994720459
6,1.889,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-46.94247055053711,-221.20645141601562,5.9901018238067625,5.917024612426758
7,2.199,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,88.65265655517578,-309.2300109863281,5.938637351989746,6.102592468261719
8,2.502,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,60.9864387512207,-297.6635437011719,5.9282827568054195,5.956433296203613
9,2.812,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,-55.709266662597656,-227.4727783203125,5.879023294448853,5.850429534912109
10,3.113,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,41.536170959472656,-239.83506774902344,5.887672300338745,5.887818336486816
11,3.427,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-130.79737854003906,-213.04397583007812,5.83882266998291,5.784294605255127
12,3.736,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-23.03559684753418,-222.19168090820312,5.835658979415894,5.799870491027832
13,4.074,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,-41.5720100402832,-216.25286865234375,5.834420013427734,5.837266445159912
14,4.378,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,37.72162628173828,-233.037109375,5.81923204421997,5.754347801208496
15,4.69,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,-7.2641777992248535,-235.42286682128906,5.804336223602295,5.766079902648926
16,4.994,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,54.11181640625,-309.10113525390625,5.798459510803223,5.778351306915283
17,5.305,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,60.254661560058594,-307.6146545410156,5.795380458831787,5.755618095397949
18,5.609,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,-24.15980339050293,-223.48699951171875,5.846948413848877,5.838519096374512
19,5.921,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,-37.12823486328125,-221.70301818847656,5.809176015853882,5.922739028930664
20,6.226,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,40.72571563720703,-237.86468505859375,5.807530879974365,5.766121864318848
21,6.54,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,90.76874542236328,-256.9700012207031,5.800906038284301,5.880800247192383
22,6.856,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,-40.986846923828125,-220.9075469970703,5.801680488586426,5.8792924880981445
23,7.176,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,-33.816741943359375,-214.76962280273438,5.77974575996399,5.755481719970703
24,7.486,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,104.76131439208984,-259.74365234375,5.785059051513672,5.803716659545898
25,7.8,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-39.05870819091797,-219.0458526611328,5.78600380897522,5.84058952331543
26,8.106,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-13.382031440734863,-213.4896697998047,5.784192190170288,5.790399074554443
27,8.419,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,32.43985366821289,-222.28419494628906,5.7657036876678465,5.76802396774292
28,8.723,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,26.0291690826416,-225.7895965576172,5.801009397506714,5.9001946449279785
29,9.039,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-39.20241165161133,-220.768310546875,5.765231914520264,5.728011131286621
30,9.343,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-40.42704772949219,-219.5112762451172,5.752243089675903,5.707404136657715
31,9.662,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,72.32683563232422,-239.35838317871094,5.774814167022705,5.81428337097168
32,9.991,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,-19.64157485961914,-219.8704833984375,5.740026359558105,5.729413032531738
33,10.304,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,97.25762176513672,-256.7822570800781,5.762997407913208,5.758513927459717
34,10.61,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,93.37090301513672,-259.7286682128906,5.774335136413574,5.813252925872803
35,10.923,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-35.19609451293945,-221.3074188232422,5.761159257888794,5.693933963775635
36,11.227,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-30.606842041015625,-219.0093994140625,5.7722571754455565,5.767617225646973
37,11.54,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,68.53189086914062,-237.4483184814453,5.763866786956787,5.790802001953125
38,11.853,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,-24.51465606689453,-216.60914611816406,5.765612421035766,5.748218536376953
39,12.172,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,125.66725158691406,-256.4794616699219,5.779039125442505,5.8075761795043945
40,12.478,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,-34.8414421081543,-219.24928283691406,5.775042171478272,5.792913436889648
41,12.794,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,93.88832092285156,-260.1228942871094,5.774928932189941,5.745633602142334
