iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
89,28.562,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-20.36598014831543,-225.4576416015625,5.852962770462036,5.881691932678223
90,28.87,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-49.865535736083984,-221.32875061035156,5.831558122634887,5.914164066314697
91,29.227,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,21.324880599975586,-235.31822204589844,5.835676097869873,5.762600898742676
92,29.61,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,-44.73460006713867,-225.1484375,5.8369435214996335,5.885156631469727
93,29.942,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,75.52601623535156,-232.7190399169922,5.814253187179565,5.764575004577637
94,30.255,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,-33.93085479736328,-222.18174743652344,5.818230361938476,5.778141021728516
95,30.57,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,-133.5818328857422,-222.9892120361328,5.851161975860595,5.9498395919799805
96,30.879,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,34.2710075378418,-234.93666076660156,5.838739347457886,5.759200572967529
97,31.194,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-144.2232666015625,-219.88076782226562,5.814922409057617,5.776065349578857
98,31.502,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-48.050323486328125,-223.35617065429688,5.844026575088501,5.901155948638916
99,31.819,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,79.74537658691406,-241.3268585205078,5.827782640457153,5.789926528930664
100,32.128,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,-152.15419006347656,-222.0463409423828,5.8440721988677975,5.8543806076049805
101,32.458,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-46.32990646362305,-223.6068572998047,5.80738899230957,5.8720479011535645
102,32.771,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-36.68824005126953,-224.33621215820312,5.798385162353515,5.690489768981934
103,33.157,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,79.24031829833984,-240.35841369628906,5.825185260772705,5.829169273376465
104,33.462,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,25.568239212036133,-235.73670959472656,5.815693969726563,5.648298263549805
105,33.782,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,19.692720413208008,-234.8876495361328,5.822748775482178,5.869185447692871
106,34.093,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,59.32033157348633,-239.22244262695312,5.814611616134644,5.81022834777832
107,34.457,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,28.51656150817871,-232.98121643066406,5.794495096206665,5.807645797729492
108,34.765,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,24.207746505737305,-235.84072875976562,5.822734460830689,5.754254341125488
109,35.083,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,99.94256591796875,-251.3988037109375,5.821421689987183,5.703476428985596
110,35.39,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,19.48240089416504,-235.395263671875,5.807793483734131,5.75693416595459
111,35.709,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,88.1974868774414,-240.4144287109375,5.796101627349853,5.793012619018555
112,36.02,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,49.532649993896484,-235.28981018066406,5.8138401222229,5.911637783050537
113,36.336,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,97.19010925292969,-249.60142517089844,5.815463237762451,5.793582439422607
114,36.643,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,80.51666259765625,-238.83029174804688,5.804530639648437,5.9375433921813965
115,36.961,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,59.29641342163086,-238.3876953125,5.786644420623779,5.773191452026367
116,37.27,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,53.9664306640625,-236.34487915039062,5.809047794342041,5.867727756500244
117,37.587,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,17.019832611083984,-234.93878173828125,5.816084632873535,5.842518329620361
118,37.895,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,103.84895324707031,-250.93714904785156,5.79379246711731,5.7901835441589355
119,38.211,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,99.34808349609375,-249.74813842773438,5.808815021514892,5.711090087890625
120,38.519,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,53.11983871459961,-237.7589569091797,5.811443634033203,5.825385570526123
121,38.839,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,50.89664840698242,-236.9532470703125,5.791949243545532,5.878498077392578
122,39.156,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,23.86775779724121,-235.09979248046875,5.7913213634490965,5.800833225250244
123,39.479,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,102.12200164794922,-249.4659423828125,5.796449737548828,5.701193332672119
124,39.787,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,97.70221710205078,-251.38894653320312,5.795220251083374,5.958689212799072
125,40.104,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,112.45464324951172,-250.7792510986328,5.804641695022583,5.749276161193848
126,40.412,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,87.66216278076172,-240.541015625,5.7869766998291015,5.931446552276611
127,40.73,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,20.91425132751465,-234.8560028076172,5.788260555267334,5.9185051918029785
128,41.038,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,98.47993469238281,-251.07374572753906,5.807101049423218,5.688784599304199
129,41.355,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,51.38786697387695,-238.3902130126953,5.794013328552246,5.881552219390869
130,41.662,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,52.17518615722656,-238.46212768554688,5.800409107208252,5.867702007293701
131,41.983,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,112.83169555664062,-251.02621459960938,5.784250631332397,5.79892635345459
132,42.297,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,83.6914291381836,-240.58273315429688,5.7963847732543945,5.8463358879089355
133,42.616,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,17.04205894470215,-234.85533142089844,5.78763557434082,5.718192100524902
134,42.925,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,88.2171859741211,-239.93138122558594,5.7923518085479735,5.797605514526367
135,43.242,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,108.76189422607422,-250.64395141601562,5.776775093078613,5.796441555023193
136,43.554,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,20.78186798095703,-233.7830352783203,5.770494003295898,5.879376411437988
137,43.875,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,18.10915184020996,-233.5069580078125,5.780435276031494,5.7476091384887695
138,44.199,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,78.39501190185547,-239.9322967529297,5.791957817077637,5.816775798797607
139,44.528,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,80.27980041503906,-240.07481384277344,5.7861980533599855,5.807995796203613
140,44.835,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,111.922607421875,-248.2724609375,5.789578714370728,5.8037872314453125
141,45.155,200,6,97.07325744628906,-236.0940704345703,-69.26991271972656,-249.73394775390625,93.69386291503906,-239.6970672607422,5.776139488220215,5.7727460861206055
142,45.466,200,6,97.07325744628906,-236.0940704345703,-69.26991271972656,-249.73394775390625,82.36670684814453,-237.35166931152344,5.809189157485962,5.871824264526367
143,45.783,200,7,160.6846923828125,-236.0940704345703,-69.12225341796875,-249.64007568359375,84.09664916992188,-240.57362365722656,5.778692579269409,5.71140193939209
144,46.092,200,7,160.6846923828125,-236.0940704345703,-69.12225341796875,-249.64007568359375,162.3292236328125,-253.65684509277344,5.789150876998901,5.813040733337402
145,46.41,200,7,160.6846923828125,-236.0940704345703,-70.01669311523438,-249.60105895996094,93.3920669555664,-249.0511474609375,5.812910633087158,5.799121379852295
146,46.727,200,7,160.6846923828125,-236.0940704345703,-70.01669311523438,-249.60105895996094,124.69111633300781,-250.7124481201172,5.774742431640625,5.833386421203613
147,47.043,200,7,160.6846923828125,-236.0940704345703,-69.4769287109375,-249.67791748046875,18.139142990112305,-235.46839904785156,5.775836915969848,5.704957962036133
148,47.35,200,7,160.6846923828125,-236.0940704345703,-69.4769287109375,-249.67791748046875,80.29084014892578,-248.96044921875,5.779806623458862,5.879892349243164
149,47.666,200,8,160.6846923828125,-235.44012451171875,-70.0937271118164,-249.50103759765625,25.752151489257812,-233.6435089111328,5.770517778396607,5.718706130981445
150,47.974,200,8,160.6846923828125,-235.44012451171875,-70.0937271118164,-249.50103759765625,-118.52082061767578,-233.3201141357422,5.7758024883270265,5.682170867919922
151,48.294,200,8,160.6846923828125,-235.44012451171875,-69.99048614501953,-249.30496215820312,85.34143829345703,-247.27870178222656,5.7649170017242435,5.606971740722656
152,48.606,200,8,160.6846923828125,-235.44012451171875,-69.99048614501953,-249.30496215820312,-151.76910400390625,-235.0393829345703,5.77958041191101,5.8693037033081055
153,48.923,200,8,160.6846923828125,-235.44012451171875,-69.79757690429688,-249.20103454589844,221.3949432373047,-253.3158721923828,5.762853937149048,5.669926643371582
154,49.241,200,8,160.6846923828125,-235.44012451171875,-69.79757690429688,-249.20103454589844,-158.54296875,-231.88107299804688,5.775635499954223,5.6584391593933105
155,49.562,200,8,160.6846923828125,-235.44012451171875,-68.55656433105469,-249.16236877441406,122.4798812866211,-238.09771728515625,5.765152931213379,5.712559700012207
156,49.869,200,8,160.6846923828125,-235.44012451171875,-68.55656433105469,-249.16236877441406,-177.88906860351562,-235.24339294433594,5.775068893432617,5.708507537841797
157,50.187,200,8,160.6846923828125,-235.44012451171875,-69.626220703125,-249.2342529296875,191.76962280273438,-253.9047088623047,5.759691514968872,5.653219223022461
158,50.496,200,8,160.6846923828125,-235.44012451171875,-69.626220703125,-249.2342529296875,120.59811401367188,-249.4552764892578,5.77053786277771,5.829812049865723
159,50.813,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,70.05579376220703,-238.7186279296875,5.7918779659271244,5.812351226806641
160,51.143,200,9,160.6846923828125,-235.44012451171875,-68.46115112304688,-248.8524169921875,-178.057373046875,-233.16012573242188,5.758819427490234,5.6661553382873535
161,51.459,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,110.52056121826172,-249.65602111816406,5.755329160690308,5.741457462310791
162,51.77,200,9,160.6846923828125,-235.44012451171875,-69.14810943603516,-248.7781982421875,-155.65028381347656,-231.1585693359375,5.7731202030181885,5.666327476501465
163,52.086,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,109.87318420410156,-247.8765106201172,5.751849384307861,5.737999439239502
164,52.393,200,9,160.6846923828125,-235.44012451171875,-68.7857437133789,-248.86312866210938,62.84109878540039,-238.57640075683594,5.740477180480957,5.703188419342041
165,52.71,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,28.64458656311035,-231.35604858398438,5.777972049713135,5.885506629943848
166,53.019,200,9,160.6846923828125,-235.44012451171875,-69.61641693115234,-248.55596923828125,175.66514587402344,-253.14369201660156,5.738680877685547,5.720951080322266
167,53.349,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,126.63935852050781,-249.3503875732422,5.763910884857178,5.768589973449707
168,53.656,200,9,160.6846923828125,-235.44012451171875,-67.20953369140625,-248.62725830078125,-139.3569793701172,-231.7410430908203,5.731097240447998,5.745697021484375
169,53.974,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,201.05093383789062,-255.24037170410156,5.762862186431885,5.774784088134766
170,54.295,200,7,160.6846923828125,-235.44012451171875,-65.3051528930664,-248.5566864013672,-157.9816131591797,-232.43336486816406,5.7363686275482175,5.719339370727539
171,54.619,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,-130.5262451171875,-234.48094177246094,5.730030241012574,5.7691731452941895
172,54.931,200,7,160.6846923828125,-233.21072387695312,-64.37118530273438,-248.1575927734375,190.92889404296875,-254.60911560058594,5.7642708587646485,5.797547340393066
173,55.247,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,80.34941101074219,-240.42599487304688,5.741328687667846,5.7559309005737305
174,55.555,200,7,160.6846923828125,-233.21072387695312,-63.543312072753906,-247.89923095703125,-18.492813110351562,-232.27049255371094,5.727791624069214,5.779621601104736
175,55.941,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,177.2415771484375,-254.84942626953125,5.735537061691284,5.76673698425293
176,56.248,200,7,160.6846923828125,-233.21072387695312,-62.824501037597656,-247.88230895996094,174.3032989501953,-253.8610076904297,5.738986778259277,5.691082000732422
177,56.564,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,56.830718994140625,-231.4296875,5.730958576202393,5.828972816467285
178,56.873,200,8,160.6846923828125,-226.99513244628906,-64.43475341796875,-247.78004455566406,177.7696533203125,-248.6180877685547,5.722933006286621,5.666724681854248
179,57.19,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-166.36456298828125,-225.0682373046875,5.727841901779175,5.611302375793457
180,57.497,200,8,160.6846923828125,-226.99513244628906,-63.518035888671875,-247.49928283691406,-129.7180633544922,-225.7601776123047,5.713631935119629,5.717045783996582
