iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
127,39.971,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,76.0342788696289,-234.80633544921875,5.641154327392578,5.5538129806518555
128,40.278,200,3,140.0422821044922,-226.73171997070312,-78.34147644042969,-241.1925811767578,145.76783752441406,-238.53208923339844,5.670759410858154,5.614259719848633
129,40.657,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,60.8281364440918,-225.52223205566406,5.663157739639282,5.775397777557373
130,40.963,200,3,140.0422821044922,-226.73171997070312,-81.4356918334961,-241.08230590820312,63.210174560546875,-226.684814453125,5.630581159591674,5.586794853210449
131,41.282,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,63.35942459106445,-225.46600341796875,5.638957052230835,5.607942581176758
132,41.601,200,3,140.0422821044922,-226.73171997070312,-82.1917953491211,-240.99453735351562,152.7397918701172,-239.55479431152344,5.6377467441558835,5.744229316711426
133,41.909,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,57.62211608886719,-223.6907501220703,5.630303707122803,5.677128791809082
134,42.216,200,3,140.0422821044922,-226.73171997070312,-83.794677734375,-240.79776000976562,58.51127243041992,-225.4484100341797,5.648416624069214,5.671683311462402
135,42.532,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.88056564331055,-226.01158142089844,5.634124031066895,5.673758506774902
136,42.838,200,3,140.0422821044922,-226.73171997070312,-83.19575500488281,-240.65029907226562,62.54293441772461,-226.53604125976562,5.6470444393157955,5.751736164093018
137,43.153,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,86.21035766601562,-230.5880126953125,5.636415100097656,5.543945789337158
138,43.461,200,3,140.0422821044922,-226.73171997070312,-83.89529418945312,-240.56419372558594,66.93516540527344,-226.67547607421875,5.620559587478637,5.51934814453125
139,43.779,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,149.06423950195312,-240.4230499267578,5.627585458755493,5.652406692504883
140,44.085,200,3,140.0422821044922,-226.73171997070312,-83.04791259765625,-240.580078125,147.07362365722656,-241.322998046875,5.606640043258667,5.557453155517578
141,44.401,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,63.71356201171875,-225.05856323242188,5.594528131484985,5.644252300262451
142,44.733,200,3,140.0422821044922,-226.73171997070312,-84.72203063964844,-240.39398193359375,148.1748504638672,-239.40628051757812,5.609410991668701,5.712245941162109
143,45.047,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,77.28845977783203,-225.92037963867188,5.624480962753296,5.6321001052856445
144,45.353,200,3,140.0422821044922,-226.73171997070312,-86.66382598876953,-240.34243774414062,62.53119659423828,-224.6295166015625,5.605371866226196,5.771839618682861
145,45.669,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,62.98558044433594,-225.50885009765625,5.593074951171875,5.6440534591674805
146,45.982,200,3,140.0422821044922,-226.73171997070312,-85.58190155029297,-240.2270965576172,67.41475677490234,-226.48562622070312,5.613395624160766,5.601057052612305
147,46.298,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,140.87710571289062,-241.45030212402344,5.624838695526123,5.632226467132568
148,46.604,200,3,140.0422821044922,-226.73171997070312,-84.12957000732422,-240.22039794921875,145.57640075683594,-240.31150817871094,5.586844606399536,5.480548858642578
149,46.92,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,60.587249755859375,-223.89036560058594,5.586675796508789,5.701229095458984
150,47.227,200,3,140.0422821044922,-226.73171997070312,-84.85324096679688,-240.03363037109375,57.49427032470703,-225.48898315429688,5.5839017963409425,5.662113666534424
151,47.543,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,144.38876342773438,-240.56173706054688,5.583077363967895,5.481341361999512
152,47.851,200,3,140.0422821044922,-226.73171997070312,-85.38260650634766,-240.18417358398438,153.1219482421875,-239.89048767089844,5.599606771469116,5.5640764236450195
153,48.166,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,57.4880485534668,-225.95907592773438,5.567999267578125,5.5953192710876465
154,48.477,200,3,140.0422821044922,-226.73171997070312,-84.01537322998047,-240.1677703857422,101.80470275878906,-230.74183654785156,5.575091190338135,5.556562900543213
155,48.792,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,158.69224548339844,-239.50927734375,5.597057657241821,5.519001483917236
156,49.098,200,3,140.0422821044922,-226.73171997070312,-84.54053497314453,-240.2177276611328,80.17240142822266,-226.67422485351562,5.59299789428711,5.502399921417236
157,49.414,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,70.0931167602539,-224.62831115722656,5.590101308822632,5.6364216804504395
158,49.722,200,3,140.0422821044922,-226.73171997070312,-84.65849304199219,-240.08180236816406,91.62157440185547,-231.48483276367188,5.585409889221191,5.504408836364746
159,50.038,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,58.77957534790039,-226.35964965820312,5.570673151016235,5.626833915710449
160,50.346,200,3,140.0422821044922,-226.73171997070312,-84.8465347290039,-239.93003845214844,59.457054138183594,-226.36888122558594,5.565891819000244,5.583616733551025
161,50.662,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,148.14239501953125,-239.13270568847656,5.544422693252564,5.5105695724487305
162,50.97,200,4,140.0422821044922,-229.41871643066406,-83.51293182373047,-240.2090606689453,-33.96826934814453,-227.11390686035156,5.57008924484253,5.57882833480835
163,51.287,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,-58.91654586791992,-228.71165466308594,5.562771682739258,5.655077934265137
164,51.592,200,4,140.0422821044922,-229.41871643066406,-81.80382537841797,-240.02691650390625,149.4046630859375,-239.49330139160156,5.558978643417358,5.545743942260742
165,51.907,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,93.27056884765625,-230.48953247070312,5.534582357406617,5.49409294128418
166,52.216,200,4,140.0422821044922,-229.41871643066406,-82.63768768310547,-239.9685516357422,-52.55584716796875,-228.54637145996094,5.557370138168335,5.566672325134277
167,52.532,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,145.06500244140625,-240.8696746826172,5.54009934425354,5.544068336486816
168,52.839,200,4,140.0422821044922,-229.41871643066406,-80.72652435302734,-240.0355224609375,174.5014190673828,-241.513671875,5.540010967254639,5.604706287384033
169,53.154,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,132.45632934570312,-230.43409729003906,5.546501340866089,5.470065593719482
170,53.463,200,4,140.0422821044922,-229.41871643066406,-80.09532928466797,-239.83103942871094,165.45510864257812,-240.3345184326172,5.543945903778076,5.400826454162598
171,53.782,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,168.36219787597656,-240.0242156982422,5.549668016433716,5.630962371826172
172,54.098,200,4,140.0422821044922,-229.41871643066406,-81.57913208007812,-239.91098022460938,147.84939575195312,-240.909423828125,5.526682567596436,5.465505599975586
173,54.415,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,16.166908264160156,-229.19630432128906,5.527690401077271,5.54421329498291
174,54.723,200,5,140.0422821044922,-229.41871643066406,-82.57855224609375,-239.64234924316406,26.68328094482422,-228.09323120117188,5.520662870407104,5.583806037902832
175,55.039,200,5,140.0422821044922,-229.41871643066406,-84.17913055419922,-239.58531188964844,149.84194946289062,-239.2887420654297,5.513858709335327,5.454142093658447
176,55.346,200,5,140.0422821044922,-229.41871643066406,-84.17913055419922,-239.58531188964844,120.69584655761719,-230.56117248535156,5.508413200378418,5.671382904052734
177,55.661,200,5,140.0422821044922,-229.41871643066406,-83.16290283203125,-239.78085327148438,157.70635986328125,-240.525634765625,5.5071056365966795,5.394351959228516
178,55.969,200,5,140.0422821044922,-229.41871643066406,-83.16290283203125,-239.78085327148438,-67.78369903564453,-228.98863220214844,5.530180130004883,5.403113842010498
179,56.284,200,4,85.68925476074219,-229.41871643066406,-84.06653594970703,-239.81800842285156,173.5482940673828,-240.7350616455078,5.501398334503174,5.638820648193359
180,56.591,200,4,85.68925476074219,-229.41871643066406,-84.06653594970703,-239.81800842285156,-65.47145080566406,-229.3118133544922,5.491709041595459,5.550280570983887
181,56.91,200,5,88.0391616821289,-229.41871643066406,-85.60842895507812,-239.72727966308594,-65.56211853027344,-229.34671020507812,5.492638130187988,5.484434127807617
182,57.218,200,5,88.0391616821289,-229.41871643066406,-85.60842895507812,-239.72727966308594,11.316129684448242,-230.5094451904297,5.505524024963379,5.511651992797852
183,57.533,200,5,88.0391616821289,-229.41871643066406,-85.92083740234375,-239.68051147460938,86.04029846191406,-231.51669311523438,5.498798503875732,5.483892440795898
184,57.84,200,5,88.0391616821289,-229.41871643066406,-85.92083740234375,-239.68051147460938,97.92546081542969,-232.23944091796875,5.486010866165161,5.374638080596924
185,58.155,200,5,88.0391616821289,-229.41871643066406,-86.6344985961914,-239.68734741210938,-59.08906555175781,-229.17298889160156,5.4873858833312985,5.451030731201172
186,58.462,200,5,88.0391616821289,-229.41871643066406,-86.6344985961914,-239.68734741210938,-53.23650360107422,-228.8345489501953,5.480601806640625,5.504927158355713
187,58.779,200,5,88.0391616821289,-229.41871643066406,-87.27813720703125,-239.74160766601562,113.68099212646484,-232.5076446533203,5.475639591217041,5.451754570007324
188,59.086,200,5,88.0391616821289,-229.41871643066406,-87.27813720703125,-239.74160766601562,22.933374404907227,-230.5843048095703,5.474876985549927,5.546084880828857
189,59.403,200,5,88.0391616821289,-229.41871643066406,-88.26397705078125,-239.7654266357422,8.666465759277344,-230.51866149902344,5.474645509719848,5.492103099822998
190,59.71,200,5,88.0391616821289,-229.41871643066406,-88.26397705078125,-239.7654266357422,108.42333221435547,-232.1187286376953,5.481367683410644,5.468080520629883
191,60.027,200,5,88.0391616821289,-229.41871643066406,-88.83970642089844,-239.56719970703125,94.10307312011719,-232.29208374023438,5.48301329612732,5.372552871704102
192,60.336,200,5,88.0391616821289,-229.41871643066406,-88.83970642089844,-239.56719970703125,-63.41913604736328,-229.09214782714844,5.460746231079102,5.372751712799072
193,60.651,200,5,88.0391616821289,-229.41871643066406,-89.9873046875,-239.48512268066406,6.901555061340332,-229.30433654785156,5.461801748275757,5.482596397399902
194,60.959,200,5,88.0391616821289,-229.41871643066406,-89.9873046875,-239.48512268066406,-39.251922607421875,-229.31170654296875,5.433848390579223,5.275753021240234
195,61.274,200,5,88.0391616821289,-229.41871643066406,-90.08963012695312,-239.5541229248047,99.53143310546875,-231.54037475585938,5.45376443862915,5.4612016677856445
196,61.582,200,5,88.0391616821289,-229.41871643066406,-90.08963012695312,-239.5541229248047,112.15965270996094,-232.04736328125,5.433033275604248,5.4601149559021
197,61.897,200,5,88.0391616821289,-229.41871643066406,-89.03968048095703,-239.5052490234375,-64.8978271484375,-229.07467651367188,5.478754329681396,5.497223854064941
198,62.205,200,5,88.0391616821289,-229.41871643066406,-89.03968048095703,-239.5052490234375,131.76502990722656,-232.32264709472656,5.448579111099243,5.610508918762207
199,62.52,200,5,88.0391616821289,-229.41871643066406,-89.73186492919922,-239.5029754638672,105.31523895263672,-232.4912567138672,5.42157301902771,5.379469394683838
200,62.827,200,5,88.0391616821289,-229.41871643066406,-89.73186492919922,-239.5029754638672,14.239828109741211,-230.32806396484375,5.452735233306885,5.406665802001953
1,0.378,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,-10.217323303222656,-1.2056376934051514,6.591048221588135,6.509558200836182
2,0.708,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,5.562215805053711,1.8096094131469727,6.539843921661377,6.507384300231934
3,1.043,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-1.667126178741455,-1.2244985103607178,6.046744356155395,6.105614185333252
4,1.347,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-24.240678787231445,-218.2770538330078,6.0322197151184085,6.114274978637695
5,1.657,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,-15.937602043151855,-220.61732482910156,5.949285011291504,5.976813793182373
6,1.958,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,126.986083984375,-239.60903930664062,5.953947677612304,6.001221656799316
7,2.269,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,127.53995513916016,-238.00823974609375,5.890841360092163,5.8445725440979
8,2.57,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,99.9251480102539,-235.68504333496094,5.869617357254028,5.870664596557617
9,2.882,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,120.81790161132812,-239.49818420410156,5.857880868911743,5.92842960357666
10,3.184,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,134.31036376953125,-239.71359252929688,5.860036420822143,5.8894195556640625
11,3.499,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,146.62127685546875,-237.23521423339844,5.837059898376465,5.862882137298584
12,3.81,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,124.17878723144531,-235.80455017089844,5.8360682964324955,5.869710445404053
13,4.121,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,123.40904235839844,-240.69979858398438,5.795928726196289,5.75847053527832
14,4.425,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,3.9697017669677734,-218.97959899902344,5.79979305267334,5.750382900238037
15,4.738,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,-13.384373664855957,-215.55213928222656,5.817426166534424,5.71864128112793
16,5.064,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,138.52413940429688,-240.37306213378906,5.833760995864868,5.725287437438965
17,5.386,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,32.42411422729492,-233.46766662597656,5.8107570552825925,5.867176532745361
18,5.694,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,-13.260503768920898,-217.6378173828125,5.817461442947388,5.998430252075195
19,6.04,40,6,119.2938461303711,-218.47377014160156,-43.53456497192383,-247.01010131835938,123.13265991210938,-237.8339080810547,5.808349151611328,5.879310607910156
