iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
102,33.291,200,5,143.1173095703125,-218.1295166015625,-63.91401672363281,-232.44195556640625,-3.561152696609497,-219.9503936767578,5.643565864562988,5.563534736633301
103,33.627,200,5,143.1173095703125,-218.1295166015625,-64.6808853149414,-232.3836669921875,-17.62765121459961,-219.99607849121094,5.668540420532227,5.687046051025391
104,33.967,200,5,143.1173095703125,-218.1295166015625,-64.6808853149414,-232.3836669921875,16.920238494873047,-219.4568634033203,5.647117347717285,5.67987585067749
105,34.286,200,6,143.1173095703125,-218.1295166015625,-63.80339813232422,-232.07769775390625,-66.26300048828125,-216.1788787841797,5.633306961059571,5.677265167236328
106,34.605,200,6,143.1173095703125,-218.1295166015625,-63.80339813232422,-232.07769775390625,-79.6136703491211,-217.97132873535156,5.649662933349609,5.578792572021484
107,34.925,200,6,143.1173095703125,-218.1295166015625,-64.2839584350586,-231.8662872314453,-84.07235717773438,-218.02407836914062,5.62378529548645,5.685459136962891
108,35.236,200,6,143.1173095703125,-218.1295166015625,-64.2839584350586,-231.8662872314453,144.6673126220703,-230.0477752685547,5.604667882919312,5.526632785797119
109,35.575,200,6,143.1173095703125,-218.1295166015625,-65.33444213867188,-231.55836486816406,144.39071655273438,-230.0186767578125,5.63274510383606,5.498671531677246
110,35.887,200,6,143.1173095703125,-218.1295166015625,-65.33444213867188,-231.55836486816406,156.90634155273438,-230.26492309570312,5.643133239746094,5.589046478271484
111,36.211,200,7,143.1173095703125,-216.42678833007812,-68.39275360107422,-231.25848388671875,29.615510940551758,-220.11782836914062,5.611616697311401,5.551495552062988
112,36.638,200,7,143.1173095703125,-216.42678833007812,-68.39275360107422,-231.25848388671875,63.62569808959961,-226.47525024414062,5.626463661193847,5.6309661865234375
113,36.981,200,7,143.1173095703125,-216.42678833007812,-68.8529281616211,-230.9512176513672,74.95954895019531,-224.445556640625,5.62048342704773,5.543743133544922
114,37.296,200,7,143.1173095703125,-216.42678833007812,-68.8529281616211,-230.9512176513672,154.53903198242188,-228.16439819335938,5.637931385040283,5.788109302520752
115,37.62,200,7,143.1173095703125,-216.42678833007812,-68.89266967773438,-230.79107666015625,91.86485290527344,-226.1444854736328,5.620230569839477,5.530350685119629
116,37.951,200,7,143.1173095703125,-216.42678833007812,-68.89266967773438,-230.79107666015625,-128.5998077392578,-214.89170837402344,5.605468873977661,5.563998699188232
117,38.353,200,8,143.1173095703125,-216.42678833007812,-70.1575698852539,-230.4237823486328,-120.97266387939453,-216.27330017089844,5.605629348754883,5.548288345336914
118,38.669,200,8,143.1173095703125,-216.42678833007812,-70.1575698852539,-230.4237823486328,-166.9104461669922,-215.1500701904297,5.602878227233886,5.638248443603516
119,39.015,200,8,143.1173095703125,-216.42678833007812,-70.2594223022461,-230.23597717285156,80.15805053710938,-223.73289489746094,5.602754812240601,5.703114986419678
120,39.447,200,8,143.1173095703125,-216.42678833007812,-70.2594223022461,-230.23597717285156,56.467586517333984,-223.1802215576172,5.620024242401123,5.682614326477051
121,39.809,200,8,143.1173095703125,-216.42678833007812,-70.99781799316406,-230.03956604003906,0.5939977765083313,-218.24160766601562,5.61281641960144,5.735790252685547
122,40.13,200,8,143.1173095703125,-216.42678833007812,-70.99781799316406,-230.03956604003906,146.5765380859375,-229.72409057617188,5.601066017150879,5.674283981323242
123,40.452,200,8,143.1173095703125,-216.42678833007812,-69.03691864013672,-229.64398193359375,182.55197143554688,-229.7153778076172,5.6039089107513425,5.533336162567139
124,40.773,200,8,143.1173095703125,-216.42678833007812,-69.03691864013672,-229.64398193359375,-99.93767547607422,-216.83953857421875,5.621030445098877,5.522458553314209
125,41.097,200,9,143.1173095703125,-216.42678833007812,-68.42375183105469,-229.2520294189453,87.62521362304688,-226.87545776367188,5.60732063293457,5.807450294494629
126,41.409,200,9,143.1173095703125,-216.42678833007812,-68.42375183105469,-229.2520294189453,34.76764678955078,-219.650390625,5.606044225692749,5.512594699859619
127,41.732,200,9,143.1173095703125,-216.42678833007812,-67.51286315917969,-229.17723083496094,-78.13800811767578,-218.96856689453125,5.607025947570801,5.579164028167725
128,42.049,200,9,143.1173095703125,-216.42678833007812,-67.51286315917969,-229.17723083496094,-150.3974609375,-216.08541870117188,5.602848110198974,5.693785667419434
129,42.375,200,9,143.1173095703125,-216.42678833007812,-69.57919311523438,-228.94386291503906,36.59857177734375,-222.44677734375,5.597711811065674,5.56356954574585
130,42.691,200,9,143.1173095703125,-216.42678833007812,-69.57919311523438,-228.94386291503906,143.75830078125,-227.3069305419922,5.59313928604126,5.5550031661987305
131,43.014,200,10,143.1173095703125,-216.42678833007812,-70.52310180664062,-228.69810485839844,-140.64341735839844,-216.39517211914062,5.612206649780274,5.698026657104492
132,43.334,200,10,143.1173095703125,-216.42678833007812,-70.52310180664062,-228.69810485839844,66.950439453125,-225.62252807617188,5.592102088928223,5.472072124481201
133,43.655,200,4,98.72160339355469,-211.11264038085938,-71.63805389404297,-228.3760986328125,-129.17477416992188,-214.81918334960938,5.580590724945068,5.588846683502197
134,43.967,200,4,98.72160339355469,-211.11264038085938,-71.63805389404297,-228.3760986328125,116.64395141601562,-217.71372985839844,5.588475971221924,5.570062637329102
135,44.288,200,4,98.72160339355469,-211.11264038085938,-71.73591613769531,-227.88499450683594,17.708894729614258,-217.61207580566406,5.59299859046936,5.499499797821045
136,44.598,200,4,98.72160339355469,-211.11264038085938,-71.73591613769531,-227.88499450683594,-105.08712005615234,-209.6803436279297,5.591076650619507,5.440271377563477
137,44.916,200,4,98.72160339355469,-211.11264038085938,-73.29119873046875,-227.58651733398438,-34.26087951660156,-215.09071350097656,5.607172164916992,5.686689853668213
138,45.229,200,4,98.72160339355469,-211.11264038085938,-73.29119873046875,-227.58651733398438,115.59494018554688,-217.57296752929688,5.5789003086090085,5.508332252502441
139,45.549,200,4,98.72160339355469,-211.11264038085938,-72.77144622802734,-227.34332275390625,126.6703872680664,-217.47787475585938,5.582060031890869,5.639233589172363
140,45.862,200,4,98.72160339355469,-211.11264038085938,-72.77144622802734,-227.34332275390625,127.79907989501953,-217.84182739257812,5.588478946685791,5.58683967590332
141,46.185,200,5,98.72160339355469,-211.11264038085938,-73.81254577636719,-227.03411865234375,9.662915229797363,-217.30783081054688,5.576169500350952,5.68107795715332
142,46.587,200,5,98.72160339355469,-211.11264038085938,-73.81254577636719,-227.03411865234375,109.38822174072266,-217.47930908203125,5.572380180358887,5.499189853668213
143,46.991,200,5,98.72160339355469,-211.11264038085938,-75.6905288696289,-226.70668029785156,104.40524291992188,-216.7329864501953,5.586062450408935,5.523848533630371
144,47.304,200,5,98.72160339355469,-211.11264038085938,-75.6905288696289,-226.70668029785156,-104.58625793457031,-212.94769287109375,5.5615948295593265,5.5064849853515625
145,47.627,200,3,98.72160339355469,-210.12171936035156,-74.1898422241211,-226.42747497558594,-0.0007081028888933361,-213.01473999023438,5.579468364715576,5.603760242462158
146,47.944,200,3,98.72160339355469,-210.12171936035156,-74.1898422241211,-226.42747497558594,9.416144371032715,-217.5138397216797,5.570233411788941,5.69965124130249
147,48.269,200,3,98.72160339355469,-210.12171936035156,-75.76763153076172,-226.01107788085938,-28.267459869384766,-209.69223022460938,5.550712051391602,5.589147567749023
148,48.586,200,3,98.72160339355469,-210.12171936035156,-75.76763153076172,-226.01107788085938,-8.931808471679688,-217.14341735839844,5.57972264289856,5.641444206237793
149,48.929,200,4,98.72160339355469,-206.1117706298828,-75.50424194335938,-225.61163330078125,-13.044902801513672,-209.12550354003906,5.537921323776245,5.552159786224365
150,49.249,200,4,98.72160339355469,-206.1117706298828,-75.50424194335938,-225.61163330078125,128.21763610839844,-217.5451202392578,5.563114271163941,5.64287805557251
151,49.57,200,4,98.72160339355469,-206.1117706298828,-76.1628189086914,-225.57371520996094,121.01441955566406,-217.09490966796875,5.562225284576416,5.460666656494141
152,49.883,200,4,98.72160339355469,-206.1117706298828,-76.1628189086914,-225.57371520996094,-69.23894500732422,-204.144287109375,5.557507476806641,5.617826461791992
153,50.204,200,4,98.72160339355469,-206.1117706298828,-76.0999755859375,-225.36505126953125,10.938129425048828,-210.2021026611328,5.551920175552368,5.509780406951904
154,50.521,200,4,98.72160339355469,-206.1117706298828,-76.0999755859375,-225.36505126953125,46.01129150390625,-210.3095703125,5.54714898109436,5.686439514160156
155,50.84,200,4,98.72160339355469,-206.1117706298828,-76.6756591796875,-224.96612548828125,-85.2861328125,-204.33851623535156,5.527286148071289,5.595041275024414
156,51.15,200,4,98.72160339355469,-206.1117706298828,-76.6756591796875,-224.96612548828125,111.15629577636719,-216.74578857421875,5.562945966720581,5.553876876831055
157,51.469,200,4,98.72160339355469,-206.1117706298828,-77.07575988769531,-224.6835479736328,-4.119632244110107,-209.29727172851562,5.524923791885376,5.597546577453613
158,51.78,200,4,98.72160339355469,-206.1117706298828,-77.07575988769531,-224.6835479736328,122.18692016601562,-217.0004119873047,5.537861089706421,5.790218830108643
159,52.101,200,4,98.72160339355469,-206.1117706298828,-78.6504898071289,-224.34799194335938,30.41087532043457,-209.98291015625,5.552356472015381,5.514301300048828
160,52.414,200,4,98.72160339355469,-206.1117706298828,-78.6504898071289,-224.34799194335938,-27.245899200439453,-209.8342742919922,5.537958240509033,5.692431926727295
161,52.808,200,5,98.72160339355469,-206.1117706298828,-76.0845947265625,-223.82029724121094,-74.59260559082031,-206.04176330566406,5.539388160705567,5.562076568603516
162,53.125,200,5,98.72160339355469,-206.1117706298828,-76.0845947265625,-223.82029724121094,106.78411102294922,-215.34532165527344,5.522956981658935,5.473057746887207
163,53.446,200,5,98.72160339355469,-206.1117706298828,-77.5208969116211,-223.53074645996094,100.17173767089844,-215.62997436523438,5.513067674636841,5.579250812530518
164,53.757,200,5,98.72160339355469,-206.1117706298828,-77.5208969116211,-223.53074645996094,-3.239607810974121,-209.7535858154297,5.545270881652832,5.426641464233398
165,54.078,200,5,98.72160339355469,-206.1117706298828,-78.52252197265625,-223.30288696289062,114.9294662475586,-217.4058074951172,5.526723642349243,5.630937576293945
166,54.389,200,5,98.72160339355469,-206.1117706298828,-78.52252197265625,-223.30288696289062,112.59417724609375,-217.33670043945312,5.526301040649414,5.499731063842773
167,54.71,200,6,98.72160339355469,-206.1117706298828,-79.04313659667969,-222.93589782714844,-81.24042510986328,-205.39158630371094,5.515660238265991,5.426212310791016
168,55.022,200,6,98.72160339355469,-206.1117706298828,-79.04313659667969,-222.93589782714844,110.9858169555664,-215.5264892578125,5.52823260307312,5.615890979766846
169,55.345,200,6,98.72160339355469,-206.1117706298828,-80.01258087158203,-222.65750122070312,-79.27098846435547,-204.9460906982422,5.504611644744873,5.400523662567139
170,55.668,200,6,98.72160339355469,-206.1117706298828,-80.01258087158203,-222.65750122070312,-88.40242004394531,-206.0834503173828,5.512323713302612,5.5622124671936035
171,55.987,200,6,98.72160339355469,-206.1117706298828,-80.5457534790039,-222.40086364746094,-79.19413757324219,-204.67999267578125,5.5091366195678715,5.4720025062561035
172,56.301,200,6,98.72160339355469,-206.1117706298828,-80.5457534790039,-222.40086364746094,105.36629486083984,-211.5325469970703,5.51476484298706,5.469173431396484
173,56.618,200,6,98.72160339355469,-206.1117706298828,-82.25959014892578,-222.1385498046875,110.65672302246094,-215.5850067138672,5.499004440307617,5.45024299621582
174,56.926,200,6,98.72160339355469,-206.1117706298828,-82.25959014892578,-222.1385498046875,92.4991683959961,-210.98760986328125,5.47903154373169,5.3733038902282715
175,57.244,200,6,98.72160339355469,-206.1117706298828,-82.03312683105469,-221.8048858642578,92.42163848876953,-210.09461975097656,5.484283514022827,5.438697814941406
176,57.555,200,6,98.72160339355469,-206.1117706298828,-82.03312683105469,-221.8048858642578,108.3493423461914,-216.19215393066406,5.493248586654663,5.46185302734375
177,57.92,200,6,98.72160339355469,-206.1117706298828,-82.00389862060547,-221.5643310546875,17.319021224975586,-210.3603973388672,5.491342725753785,5.476527214050293
178,58.289,200,6,98.72160339355469,-206.1117706298828,-82.00389862060547,-221.5643310546875,19.223459243774414,-209.4870147705078,5.5023783016204835,5.385133266448975
179,58.624,200,6,98.72160339355469,-206.1117706298828,-84.60881042480469,-221.3306121826172,-69.79637145996094,-205.03392028808594,5.478027601242065,5.491097450256348
180,58.938,200,6,98.72160339355469,-206.1117706298828,-84.60881042480469,-221.3306121826172,94.86035919189453,-211.32357788085938,5.491286115646362,5.3945746421813965
181,59.26,200,6,98.72160339355469,-206.1117706298828,-85.88072204589844,-221.10462951660156,93.76020050048828,-210.23741149902344,5.50198600769043,5.530631065368652
182,59.574,200,6,98.72160339355469,-206.1117706298828,-85.88072204589844,-221.10462951660156,29.580106735229492,-210.4027557373047,5.499087448120117,5.523449897766113
183,59.896,200,6,98.72160339355469,-206.1117706298828,-84.94235229492188,-220.92677307128906,104.24283599853516,-216.61703491210938,5.484537096023559,5.370932579040527
184,60.215,200,6,98.72160339355469,-206.1117706298828,-84.94235229492188,-220.92677307128906,115.23246765136719,-216.7410430908203,5.490902757644653,5.515434265136719
185,60.534,200,6,98.72160339355469,-206.1117706298828,-84.05964660644531,-220.8387908935547,114.12435913085938,-211.2001953125,5.465977506637573,5.441779613494873
186,60.852,200,6,98.72160339355469,-206.1117706298828,-84.05964660644531,-220.8387908935547,-72.73804473876953,-204.72776794433594,5.487898845672607,5.582830905914307
187,61.22,200,6,98.72160339355469,-206.1117706298828,-82.15520477294922,-220.4813232421875,42.99319839477539,-209.4016876220703,5.492891788482666,5.589478969573975
188,61.582,200,6,98.72160339355469,-206.1117706298828,-82.15520477294922,-220.4813232421875,-61.52914810180664,-206.0503692626953,5.490129919052124,5.466405868530273
189,62.047,200,5,98.72160339355469,-206.1117706298828,-84.0865249633789,-220.025390625,-85.4073257446289,-203.50250244140625,5.4617901706695555,5.358457565307617
190,62.372,200,5,98.72160339355469,-206.1117706298828,-84.0865249633789,-220.025390625,100.56057739257812,-217.2253875732422,5.475459566116333,5.47615909576416
191,62.703,200,5,98.72160339355469,-206.1117706298828,-81.8226547241211,-219.90875244140625,132.9892120361328,-211.04177856445312,5.480180044174194,5.524356365203857
192,63.018,200,5,98.72160339355469,-206.1117706298828,-81.8226547241211,-219.90875244140625,-56.29263687133789,-204.7307586669922,5.472397203445435,5.4682183265686035
193,63.344,200,5,98.72160339355469,-206.1117706298828,-81.2073974609375,-219.83282470703125,112.03457641601562,-217.34481811523438,5.479502506256104,5.443418979644775
194,63.657,200,5,98.72160339355469,-206.1117706298828,-81.2073974609375,-219.83282470703125,103.99340057373047,-211.48251342773438,5.469678974151611,5.5298752784729
